filename,chroma_stft,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
1078181273,0.30385587,2312.4096753870085,2350.441167577227,4832.2838567421195,0.11910145893390708,-138.58907,97.18065,3.3605316,19.794764,2.3440342,7.261938,-2.5093603,2.4252536,-6.8262906,-1.5314882,-9.850831,-5.675142,-8.095331,-3.1484888,-4.505672,-0.75732887,-6.4841356,-3.6161144,-6.7615585,-3.0199847
1078181274,0.29946342,2140.370025065927,2320.117168027126,4662.366568235574,0.09478202031514665,-120.8528,100.876724,2.186909,25.485502,2.2687426,10.645087,-6.6346765,1.202588,-7.4283466,-0.3474696,-5.8767,-2.6773498,-4.720159,1.2453085,-1.6155726,3.5910087,-0.08243704,3.772064,-0.8639758,0.471623
1078181322,0.2769689,2322.8794070903696,2538.3181612693306,5072.990232550137,0.10579096869994661,-77.07411,89.24104,9.471577,24.917112,1.1841245,2.6229408,-4.1601505,3.0254314,-13.566666,-2.8271065,-3.6219316,-4.2565575,-3.6598458,-0.411513,-9.120064,-1.210103,-8.310848,-1.4551626,-6.651738,-1.0134013
1078181323,0.26241696,2041.1746056266454,2384.1542322502487,4531.485321677084,0.08591772917774892,-92.53857,98.908714,7.475398,24.431986,0.6673923,10.405287,-3.1060991,2.042164,-9.37954,-1.2065126,-0.74102366,-5.981238,-1.1395293,0.3093671,-9.195751,-0.26938105,-8.433659,-3.2734318,-9.020703,0.64439255
1078181329,0.25146326,2006.0227842945596,2368.3767777750795,4413.291105117763,0.08260278758421674,-101.2085,103.570366,13.598458,24.186638,-3.1297252,6.3235173,-1.550719,3.6483576,-8.523674,-2.058246,-4.470985,-5.749683,-2.5196447,-1.256353,-8.363369,1.2243336,-7.6286397,-0.29857165,-7.5216274,-1.2536238
1078181333,0.2928116,1813.6423985207532,2283.4544187160895,4017.019997259473,0.06992692193785369,-44.504925,113.26454,8.6727705,24.419325,5.2580805,9.168499,-4.155407,2.5782607,-8.643411,2.9547992,0.8213999,-4.9986215,-3.1592078,2.1773288,-6.9232826,-0.24907571,-5.80383,-1.5747032,-4.3489103,0.7831292
1078182410,0.2983426,2015.6202407641347,2369.700179384266,4417.710450677223,0.07642802883292721,-109.1945,100.2885,6.333211,19.270025,0.69905233,2.882789,-2.4182773,-5.027422,-13.300869,-5.329426,-6.7543664,-10.534966,-10.2106085,-0.20469551,-4.5996494,-1.9996871,-8.322136,-2.126521,-4.7387705,-4.6507792
1078182440,0.37054637,2596.094317963966,2702.2117462989168,5692.647349295305,0.0941606399744257,-47.717167,71.78647,10.261955,24.97116,8.5057955,12.356155,2.5263817,8.069305,-3.175951,8.113072,-2.59542,3.9852927,0.408773,5.4173784,-0.07262581,4.4252586,-2.625018,2.720763,-0.902029,3.882553
1078185195,0.321645,2069.293132502209,2393.5795448448152,4458.43752246786,0.08359404147494093,-88.55403,103.53817,13.842035,12.19666,1.4447366,-4.2243824,-4.568409,-2.9146445,-9.269795,7.3036633,-8.756902,-1.794109,-6.0752263,2.3546472,-3.7770255,-1.7373706,-4.108934,-1.3663918,-4.7482095,2.1070912
1078185386,0.20951441,1755.300827820088,2338.7645317073193,3583.3620165215166,0.06443622085327359,-184.30005,115.82226,27.916178,3.2793908,5.727456,-7.314678,-0.20012973,-7.262925,-5.424972,-0.48839822,-12.224433,-8.170304,-10.338604,-2.185786,-12.500601,-1.68947,-4.4779105,4.780118,2.9242253,5.045965
1078185760,0.3568512,2379.7610307347886,2343.181917814491,5004.66522897442,0.11312954973425068,-113.80873,83.18393,-7.8103633,15.688195,-1.2948916,-1.608434,-3.0814483,3.8086689,-11.904259,4.281898,-3.0574353,0.19785829,-6.0318913,-1.3810784,-2.5706394,-1.2525982,-6.810567,0.800668,-4.0804005,0.67335737
1078185782,0.281407,1919.3310072272332,2292.1563749129355,4218.117601772623,0.08048624853827471,-121.98441,105.215996,14.310939,21.496552,3.127925,8.671554,-0.018020881,8.164411,-5.6643357,4.2659254,0.043424882,1.3974241,-3.5244734,-2.0731988,-2.7799993,-1.4362792,-1.8129424,2.6816962,-2.8986454,0.3942742
1078186054,0.3944295,2149.8845222942227,2410.1889424519654,4557.630875837449,0.08961572623777506,-65.06237,99.13028,0.7961138,14.294868,1.7985624,0.01350191,0.16048704,0.41574082,-4.381636,2.9727752,-2.9868784,4.611943,-4.2439065,0.85606986,-0.5458522,1.668994,-3.906742,2.588466,-4.284831,1.332669
1078186684,0.30590448,2036.011443236611,2362.906041223938,4321.684630843233,0.08033374724825364,-117.436195,97.446556,14.791344,25.314034,-2.891808,5.32891,1.7739315,-7.505692,2.3409698,2.2903953,-6.7233143,5.6289206,-2.2575812,5.8589225,-1.9330972,7.6827245,2.227912,3.8293045,0.6703875,2.7169495
1078186688,0.3711183,2588.4082051595133,2578.6174029221897,5433.798794803543,0.11827000035109438,-64.453865,80.26782,9.411259,37.810165,0.5141676,14.172294,1.7620325,-4.675069,8.271444,2.8335266,-2.5427382,8.271956,-0.621955,5.3491654,-0.84124357,4.1135945,-1.5476453,2.057267,-4.3351016,-0.75466704
1078186699,0.4813152,2619.8603413307237,2869.310955816098,6106.692472168716,0.10639770570125064,-74.92167,86.29736,24.486115,15.886763,7.630815,9.851628,-2.1097238,5.7014985,-1.5626614,5.8260064,-3.6765516,4.4632764,-0.9124591,4.7993937,-2.3022473,4.1976256,-3.3263593,2.648721,-2.0315225,4.4790087
1078187125,0.4029335,2044.6249559389485,2307.0506343725747,4410.653644370238,0.07841902860186911,-176.40894,94.91453,11.051665,22.557602,5.307075,4.484351,-1.7008663,4.3537426,-3.8245776,3.3965852,-3.3404558,1.8757684,-4.2056723,1.2608467,-0.9362103,-0.12605134,-0.52630395,3.8663864,-0.55884993,1.6271938
1078187817,0.2696654,1800.0226989325076,2169.2597312366183,3739.768144148038,0.07603046347298166,-80.71332,111.06446,-4.197517,23.151276,8.504871,2.424046,1.4059639,10.811032,-13.826998,4.300581,-7.1825633,0.9324243,0.65603924,-0.1957291,-2.4765155,-0.21268505,-11.4962225,-1.6814362,-4.5000067,-1.0830353
1078187821,0.28936386,2098.4497902667554,2481.055303108658,4736.609479605433,0.07957682169106112,-87.57519,93.465866,13.18048,33.368385,7.0808043,1.216362,-0.8717996,6.802557,-13.49609,9.036821,-6.9070764,3.8726566,-3.1691225,-1.734667,-3.3055825,2.302144,-9.826146,3.208863,-4.18339,0.12870508
1078187825,0.28886545,1881.552443468572,2166.285899304295,3822.846333252242,0.08196962301685061,-85.686104,109.60517,-9.120427,26.935026,3.2407968,-4.2238774,1.3984581,1.9117819,-12.123534,10.540624,-1.1276573,2.7554882,-3.2380507,-2.6137626,-5.3317466,1.603319,-11.130403,2.9109395,-5.941955,-1.2026231
1078187857,0.2809682,2194.394114763265,2486.747137035033,4792.284867760177,0.08048947563046599,-120.37216,84.58573,12.545497,38.76779,11.689035,6.47352,2.7037065,8.443231,-6.9462304,6.4306974,-5.1036077,-2.5500805,-5.5528154,-0.8030525,-4.560252,0.58352923,-3.4332068,1.2436724,-1.3322856,3.5206542
1078187870,0.27296725,2075.735029559306,2399.0226360932825,4563.562812790257,0.09002642103783731,-98.54034,102.49143,18.254513,28.757387,1.2258168,1.714489,-3.3717384,6.1536098,-11.255551,4.1502023,-8.096343,-1.3850634,-3.3247318,-2.893002,-6.931756,-2.6598034,-7.0852857,-4.0339875,-6.085723,1.7946206
1078188318,0.2839501,1813.640311744501,2284.2146007076053,3915.3740862819072,0.06429226146176421,-112.52599,110.71586,10.666406,13.777246,4.131653,6.762664,-1.5733021,3.4943964,-8.344577,2.5882072,-6.4800744,-2.90169,-4.8653765,-1.482284,-2.8224645,0.17040007,-4.6169086,-1.4049642,-4.6102395,-1.7175373
1078188545,0.3047484,1707.5626060283917,1985.9842276449567,3545.186429509146,0.08449242871678518,-188.5092,120.586845,15.880319,17.162458,2.6453898,0.9317188,-5.260086,-0.19139993,-5.9385567,0.2887669,-5.557291,-2.1362846,-2.7909822,1.0850343,-3.4165244,-0.74877226,-3.6008248,-0.45637396,-4.3640037,-3.4032664
1078188561,0.47144833,1807.0712123003022,2273.7362182624224,4052.704350195386,0.046470513166541494,-173.50958,95.28328,12.173516,39.717995,11.815663,9.035127,5.6513205,5.0705795,0.60911393,7.08066,-8.367639,4.245772,4.9651456,9.769296,4.475291,3.710125,0.4618519,5.257399,-2.9078186,8.440245
1078188612,0.3179304,3194.4364510516343,2889.8026601145266,6691.342369989393,0.14110272617518982,-53.276073,51.119553,8.930134,27.231113,8.428067,14.038717,4.647324,6.9350123,8.206522,6.447637,-2.104828,6.7419934,-3.243914,0.61405057,-3.986934,6.398731,-3.0183375,0.17626879,-6.44314,2.4708273
1078188625,0.26740423,1883.5771815634337,2204.741949476249,3906.5473899454323,0.08085029723361394,-112.45793,107.13411,-1.9023194,11.801528,0.19577925,-0.9409119,-8.892249,-4.668338,-13.390366,-3.9717612,-4.0839677,1.3937342,-2.957674,-0.68864214,-4.3208246,-3.6552107,-7.207799,-0.524289,-3.6750257,0.37372276
1078188864,0.32175872,1749.3173934249437,2287.6490848175667,3857.160416390132,0.06605630193584816,-168.2927,104.2703,23.15347,42.53378,17.963137,8.323297,3.9379425,11.344583,-8.567862,4.13942,-1.2940446,-5.4728026,-6.208311,-0.36588728,-2.8699589,1.6342399,-1.1520604,1.4610311,-1.0672883,0.9104079
1078191056,0.26601684,1529.6670329185963,1888.4593281910427,2984.80055885308,0.06762124042037003,-181.56027,120.19767,13.942417,19.712914,1.37929,-0.007993358,-3.9725578,0.54461384,-8.02803,2.7908096,-8.689868,-3.8118913,-4.361438,-3.1212132,-1.8869005,-0.34199655,-3.0240607,-0.7451943,-6.2771072,-3.192051
1078191441,0.2888015,2098.2990822251595,2384.1931414409737,4613.789489734497,0.08344084551052157,-126.01045,91.12188,11.183333,26.714977,1.0530175,11.035718,3.512324,1.4176841,-5.602812,0.74470186,-3.9803522,2.0949478,-0.93704355,3.969921,-1.1184903,-0.18624362,-3.7134128,-0.15525965,-3.3297741,0.055394642
1078191442,0.24200164,1657.321968125251,2021.0663420277428,3386.10515006513,0.07065796120928758,-109.47836,120.81276,4.3820047,24.83003,-5.351713,7.7625284,-0.15914091,-4.745951,-6.6352735,0.8337847,-5.568269,2.3578532,-6.484193,-0.37412068,-2.8364398,0.45409024,-1.8288566,1.5164393,-2.2177343,1.839754
1078191556,0.21570066,1846.6254292700814,2179.317393958997,3830.6190619756712,0.07305526426174497,-136.99011,100.29734,-5.057966,4.273419,-20.077513,-8.362702,-7.3850384,-11.985432,-16.324926,-2.4823647,-14.167993,-0.5385353,-10.45249,-2.6732006,-6.757233,3.1895201,0.3007151,11.8986225,-2.2611887,4.5566826
1078192019,0.29357904,2163.4290445238466,2521.7715876891325,4935.2177306914855,0.07951047188555332,-76.006386,88.48162,14.699289,39.706528,10.427284,7.907596,-0.21867456,10.287473,-8.360686,3.451232,-7.4349537,0.26900524,-4.3726945,-1.0791737,-3.9208953,0.5152208,-5.688914,1.5002745,-4.006388,2.923712
1078192032,0.26486474,2231.208758718557,2498.271390142135,4832.222715072886,0.09115858684173087,-70.41432,86.65751,3.230966,25.047108,5.448233,4.5204496,1.656565,3.791074,-6.354518,1.6066883,-6.3300285,0.50675255,-3.47487,3.7780619,-2.3223095,1.6139504,-3.995811,-2.2399864,-7.0841727,-1.288569
1078192037,0.28225145,1450.8271234100948,1903.8752054304905,2910.5732223287782,0.05579472236718066,-192.17868,121.16558,16.296278,23.303587,7.526707,3.4243882,-6.637798,-0.5994979,-11.876124,0.74410623,-9.866783,-8.717272,-6.895682,-3.7219992,-6.5960956,-4.1899524,-5.1605396,-2.496635,-2.4392345,-2.4767177
1078192056,0.2829832,2361.321665816083,2527.5488275574467,5118.146909176908,0.09609910635912887,-75.78456,82.16131,11.968936,29.109571,-2.5345635,5.0832243,2.638841,4.8022494,-5.7125263,4.920293,-12.855962,-2.4621527,-8.880615,-0.93916345,-5.784371,-0.35758469,-4.807111,1.7138331,-2.1480684,3.2507896
1078192088,0.40537742,2253.3371990249707,2312.2181332797645,4667.658832268544,0.09751038202681522,-71.55218,92.1199,-2.6432521,21.83848,-3.0727694,2.999096,-3.6790252,4.5762844,-4.7181687,4.0112996,-3.9370756,3.5491183,-3.5438712,2.8607342,-1.9765307,2.515441,-2.4418309,1.757329,-3.6846876,0.4968772
1078193159,0.27422938,1237.5888375219379,1830.3396167494345,2191.001439056565,0.04679147584548462,-254.87048,143.40518,15.774074,11.733469,24.606394,8.638066,7.594041,2.5154023,-3.0858514,2.3459954,-0.5246669,1.889251,-3.6821578,-2.107648,-4.4231663,1.4616143,-4.060285,1.5707494,-0.2880334,1.8424019
1078193162,0.38026002,1998.7378121260108,2395.99616285279,4492.399870610151,0.08340054613697706,-96.616806,107.688515,11.505039,27.225584,6.360738,7.475847,-0.6890215,3.6014454,-0.5714618,3.7043602,-5.245397,2.4843593,-4.01853,1.4195682,-4.622982,1.3130993,-3.6807368,-0.06302995,-5.086585,1.2072076
1078193463,0.2536951,1943.629744367988,2329.841592723501,4278.770568172633,0.07736448845266232,-121.19579,101.54633,7.344443,22.007345,-0.49309003,14.640455,-1.0401831,9.0964775,5.5432816,-1.1280465,-4.3916645,4.4389896,-2.6428003,-0.3558003,-3.9600115,-0.042870067,-3.3624928,0.6114981,-3.2933428,-0.52479464
1078193777,0.50643265,2239.9781663996228,2602.3694957870302,5116.930143091789,0.05148983385886246,-64.70551,88.908035,14.974945,26.427837,7.4313097,9.169802,-4.35995,10.401429,-0.2733127,14.366765,6.1309953,10.335519,2.9079573,3.7532825,1.565452,5.955462,-0.7930351,4.792519,-0.6576,5.1903443
1078193822,0.31340575,1830.155126940197,2055.231579755477,3795.5911683699615,0.09356896563994534,-144.14606,111.213905,4.96714,20.702108,10.687379,5.4968023,-1.4278306,-1.0523964,-3.2050874,5.8238277,-5.7166934,0.87395984,-5.5681367,-0.6807237,-4.6230583,3.2524443,-0.41059068,3.192468,-0.029564071,3.4105344
1078193881,0.28609258,1936.7705190203953,2283.403549643915,4118.335753580286,0.08065261653876259,-94.16606,108.757095,2.498194,14.066582,0.05301195,2.989358,-5.3784604,0.28644547,-6.0694895,3.2449226,-2.1748738,-2.3305435,-4.8069296,-1.6085173,-5.132554,1.9303695,-5.407608,3.5681238,-1.6723682,2.2847013
1078194051,0.22806613,1968.9807830981515,2486.3788138689474,4507.691197962194,0.06760946224534395,-110.93617,97.93086,21.034063,23.05483,6.872359,7.0584774,1.3927555,1.8573463,-3.0996637,8.77643,-3.9823263,5.0845847,-3.214284,1.2848324,-3.639931,1.3410916,-5.8741527,1.3943933,-2.5394843,3.2937837
1078194053,0.23034446,1834.7319082668084,2299.4967605322654,3995.7764399659845,0.06551186480602163,-89.17858,102.06077,12.484788,29.997269,5.1909575,5.585628,-0.19976439,5.0023437,-7.7151074,9.527481,-6.150165,3.1472557,-5.585083,-0.89048916,-2.8829083,2.537731,-3.331239,3.2975514,-0.23303486,1.5780852
1078194054,0.24116203,1823.5791706030122,2209.6976903662094,3845.7737455432048,0.07278891723950487,-104.676796,99.849075,0.9896135,27.038828,1.1786153,1.2183281,-2.0997,-0.5612135,-6.4119387,3.2641933,-10.943226,1.6139885,-8.045542,-0.5447979,-4.491581,1.9033397,-4.6352034,3.8117967,1.0945553,3.3172925
1078194116,0.2795471,2195.438034263136,2519.8673833161884,4852.453002708145,0.091087121426951,-34.25948,95.920845,6.5031075,18.96785,0.4985776,2.1364357,-0.877116,3.5343783,-6.4984665,4.118585,-5.179991,-1.4919586,-4.728984,-4.627607,-8.678695,-0.045366026,-4.483319,0.66857743,-2.1843977,0.85588586
1078194142,0.2589673,2218.610913710718,2543.98361941051,4953.733432078766,0.09064405801879018,-80.80345,91.44049,12.936199,22.836998,5.18954,7.767601,-2.42869,5.432265,-5.9613953,1.5918341,-3.0305488,-4.341153,-2.243309,-2.3161116,-8.345812,2.096129,-6.494235,-1.6929907,-4.9243765,1.7836524
1078196244,0.36424682,2371.4972315141185,2572.654817162761,5150.277940313744,0.09583191294346655,-76.80298,89.907196,10.27126,18.426622,7.0049763,6.108759,0.3358984,4.7043867,-8.908625,1.1191307,-2.2223694,2.3058107,-1.0723976,3.2465234,-2.0730302,2.5398364,-1.9732193,3.2178493,-1.4149725,0.24436992
1078196270,0.35840732,1139.1401821264562,1436.593596836797,2253.0190954077543,0.05590667712222989,-246.08322,142.4072,4.6743965,23.961987,3.0444653,3.5264187,-0.642743,-8.621526,-6.983991,-2.3252466,-3.2931485,-0.8988567,-5.4382415,-6.171562,-5.864144,-5.158437,-6.430347,-4.6016846,-5.06603,-3.931328
1078196277,0.3478289,2120.2662830663166,2412.4787836225605,4805.283998108389,0.08911176240255833,-100.16417,101.815254,12.312211,19.414965,12.5909195,1.6067432,-0.48774013,8.25123,-5.263335,5.3799343,-2.8594933,-1.258051,-1.6130949,1.857343,-2.3400848,-2.028545,-6.9395404,1.4539281,-4.092282,0.39493862
1078196308,0.41995937,2316.3266608446847,2509.334764325373,5107.3755052671695,0.08891255634211116,-86.27817,80.7574,6.050691,22.071291,-0.39295065,16.18526,2.7748156,9.228197,-3.5754032,7.6957994,1.1030943,6.9958563,-1.2648683,4.1350517,-3.438081,1.9229028,-3.743513,2.7219918,-4.5638757,-0.053725567
1078196827,0.28123686,1967.234311638013,2288.547450925764,4183.4418197785235,0.08628991512254572,-91.39299,109.798965,13.565688,11.235548,3.7347028,1.2228702,-3.002304,1.6364552,-15.571424,9.143328,-4.68769,-0.6397829,-4.2031736,-2.9080088,-5.0565486,1.7435317,-6.287825,-3.293855,-6.471514,-2.8200755
1078197137,0.22888221,2187.9242702274028,2624.2250894038775,4886.9496565659565,0.08174489743562047,-118.76419,92.58863,28.145523,17.847013,6.381237,5.7646775,5.1727753,-1.0573088,0.7261759,2.993348,-8.856948,-3.8389277,-8.160069,-1.4726946,-6.1097894,-0.28449985,-4.436327,0.9563666,-6.3386827,0.8949621
1078197551,0.2906743,1698.7681572611284,1956.403914546736,3542.504537573024,0.08165466963569351,-141.944,115.4017,7.8135123,16.539255,4.970178,4.6304183,-0.14665988,3.0858715,-1.2853925,-0.8070539,-7.650137,-3.5457327,-4.4633565,0.14445321,-4.1906986,3.1240082,-0.88581455,2.8938477,0.99544424,0.3474798
1078197749,0.441024,2522.2004591071673,2639.347417356932,5531.76366965698,0.09629422731789422,-56.193085,73.54201,2.253773,19.178064,5.8347025,16.572187,3.2930417,8.499033,0.25056425,6.30108,-2.9082801,3.4129996,-0.95107955,5.9064155,-2.8919814,2.2692945,-2.2298243,4.404452,-3.3027635,1.646072
1078197755,0.2749233,1783.5753890863505,1934.0367126961578,3461.515999064942,0.0907324417387057,-173.14003,109.385475,-1.3268183,14.752004,-3.0776036,1.3427898,-8.976429,0.9728208,-3.2811396,2.280975,-4.83023,3.5808337,-3.8326414,-1.3862705,-4.335048,-1.0141459,-6.5359025,0.36122358,1.3906586,-1.6868018
1078197769,0.26264408,2027.9506075254976,2401.9523095399472,4452.598985720644,0.07387161044288948,-107.652336,92.17271,13.304987,28.3545,3.686065,3.392451,-4.434531,8.066993,-11.694594,3.6123729,-0.5196504,0.20840499,-4.008584,3.1623628,-6.7085767,2.98839,-1.524671,0.9449554,-0.47466856,2.9071934
1078198287,0.23894086,2025.0615567895252,2209.379545075188,4110.052681542507,0.09297096533070345,-95.563034,94.790665,-0.8069756,35.976105,-1.1289935,1.3414587,1.8345451,-1.2251934,-15.881529,4.719272,-6.644461,-3.1040921,-1.9235195,-3.0182087,-1.5642812,1.0467833,-6.78409,-0.0189061,-5.3612366,-7.5274024
1078198357,0.26166737,2082.2689443284307,2342.011380485771,4408.955730341832,0.0849656381618532,-88.72441,97.70933,-3.5586443,25.018286,-0.07738226,-0.6430538,4.37182,4.221179,-3.6566966,-0.30114132,-5.6736255,2.020235,-8.926977,-1.675092,-6.9968424,-5.8596764,-8.868447,-3.953356,-8.068022,2.2084975
1078198364,0.34167337,2298.084963243033,2520.4382296847057,5091.4297725377455,0.09461709037206097,-88.60228,86.879364,-1.4915206,27.40182,7.590942,8.437502,-0.33184,8.343082,-2.731274,6.8867774,-0.2065799,2.332946,-3.3077607,4.7902536,-4.952289,0.24229047,-4.018418,1.876909,-3.2551343,3.6324942
1078198367,0.39172328,2529.305903656831,2666.051488768556,5719.386033193563,0.10045056243558362,-62.87832,79.51387,-4.0334187,11.930106,5.9223623,12.592838,-0.18742785,9.176219,-5.839602,7.8193955,1.4467322,3.2207057,-0.5336348,6.0769677,0.074693836,4.800752,-1.3332947,4.5373454,-3.6650825,1.3855373
1078198859,0.2827971,1577.342258994192,1913.195114633872,3059.254359497803,0.07037225080283951,-159.63234,121.58369,-0.34202912,16.558357,5.761414,2.469568,3.1612248,1.9589373,0.20877445,9.236452,-5.2621517,-2.969053,-5.169906,1.8873717,1.344226,5.8933444,-2.2310216,2.2639318,-3.823587,-0.5549321
1078198889,0.3579252,1309.2313766997197,1920.0479545109586,2692.634050236192,0.0419666378997093,-211.80588,136.7459,38.07184,19.052696,9.951412,7.345414,0.5528603,7.013478,-6.9268417,4.162243,-1.2199981,-0.56739205,-3.8927681,3.0973802,-5.2788916,-8.653663,-5.5308304,1.7021663,-4.655081,-1.6031779
1078200726,0.25482482,1796.50988978853,2341.1111964449115,4012.105699348752,0.06385164474615124,-89.13606,105.07476,18.401903,29.896585,7.059668,9.517636,-0.9834714,3.466544,-3.0073636,0.61648506,-5.022665,-5.9124546,-4.6932507,-1.4205632,-10.217743,-0.73466235,-8.013877,-3.8576877,-2.3344822,0.49047038
1078200734,0.30578685,2060.4904585055015,2486.3255293098764,4672.46128684817,0.07605946934703986,-147.79349,98.36855,20.437296,31.3371,2.0743132,4.632225,-0.17740783,7.070074,3.166642,0.80943877,-6.086962,-1.4201691,-7.1288495,2.426704,-1.9553212,-0.29475266,-9.06539,-0.6586872,-7.3530436,1.8786029
1078200735,0.2493564,2037.6301523196041,2308.221660549496,4419.179805239451,0.08261214795154354,-153.23294,88.31738,-5.012007,18.874928,-2.0152867,3.8620152,-13.494964,-6.516507,-19.645756,-16.749708,-12.545392,-2.0813913,-8.493814,-3.5958085,-11.722538,-1.0936494,-5.48016,0.9241795,-7.00729,1.4802369
1078201534,0.26724923,1758.731187312197,2064.1173523389352,3669.131240712458,0.07353077046613143,-109.506256,111.15436,2.117948,30.17376,-3.78769,6.5431185,-4.834115,-0.28505275,-8.231014,3.883438,-12.458279,-3.9208143,-7.961143,0.11441035,-2.864329,0.6859738,-3.6830096,2.4616337,-4.491856,-2.2800832
1078202224,0.25603038,1938.7209272193027,2338.4310561947163,4276.960711187826,0.07674711542939643,-147.53853,103.83543,12.152724,15.176749,2.406159,-3.8136039,-11.788668,-9.189855,-12.869357,0.7197295,-12.014444,-3.6256423,-6.1987653,-8.009003,-10.041963,-1.1551683,-7.4839964,1.1678135,-5.2178454,-2.6774085
1078202227,0.33687472,1729.802656813403,2055.9411719910654,3668.407559944429,0.06895332162948879,-159.3077,110.98068,12.436704,20.13869,0.5930662,5.3141785,-1.4332942,-2.712712,-5.982829,-3.807449,-6.2066975,-4.429221,-7.19493,-3.9501429,-2.9353125,-0.30483577,-1.82288,3.9337652,0.28052905,5.517004
1078202428,0.45954716,2275.335923596289,2556.769900830359,5131.671963148947,0.07801594563846469,-62.441124,89.70027,12.292736,25.085375,9.540232,20.150858,3.129577,10.030679,0.091219865,7.33148,-1.5751665,5.0174932,-1.1525098,4.1251197,-3.5548725,2.7722669,-3.7254684,2.225472,-4.8263006,0.66470635
1078202431,0.46373898,2403.3416663466523,2573.4262843651845,5303.723734913985,0.09178444995159633,-54.632324,83.41257,3.2327821,21.18614,4.2213864,12.766116,0.95123553,7.568885,-1.2769818,7.555736,-1.2874666,4.955572,-0.87957335,3.6089108,-0.7125667,5.711071,-1.3934385,4.7595816,-0.41234267,2.847931
1078202648,0.25364938,1721.2216418426128,1943.0691698383894,3555.3716323763224,0.08958323073784331,-101.30296,124.24506,0.72386205,24.314602,-0.9615868,8.245032,-3.0811417,3.7475078,-7.2924395,1.5648631,-3.1677597,-0.16847718,-8.159235,-3.9612823,-7.3857727,0.01759963,-0.72714245,5.1978393,-6.0687437,-5.828404
1078202672,0.25379983,1872.936704407192,2410.2724287304363,4186.108667634118,0.07184940561386768,-118.59926,104.81706,20.828703,25.099234,7.325897,6.408917,9.308115,0.6961452,-2.6916766,5.5721626,-10.372191,8.3040085,-2.1476803,0.8031636,-5.4862914,-0.43037885,-2.7334325,4.706394,-1.1271851,3.4020784
1078202678,0.27218306,1942.2850777428446,2398.6094117554067,4242.919661997339,0.07148883829570415,-97.62146,103.11772,8.951826,23.073269,7.3146067,2.3035004,3.7902517,-1.6845717,-5.224768,2.010455,-8.277507,0.9587647,-3.2686698,3.7625425,-1.8463149,3.1700332,-0.9819651,3.1933846,0.2800328,2.4620996
1078202679,0.29438838,2537.2108615720313,2489.53300259719,5194.267387228421,0.1272997671215065,-70.61349,79.80191,0.8335293,30.482637,-5.831721,1.8348657,3.546095,2.8676243,-4.973888,4.9038634,-7.055458,2.9855099,-5.6737056,0.44844884,-3.4195266,3.375985,-3.2662203,3.0267012,-3.8826396,1.9331107
1078202691,0.2562313,1953.3973965207763,2356.569310460778,4256.706300175889,0.07440458517931435,-88.5139,104.18743,13.090479,27.045734,1.0625722,6.146006,5.28126,1.0206395,-3.4142644,5.3378544,-10.859339,4.7218723,-4.803916,4.510253,0.5482905,6.632933,-2.4305344,2.5000322,-4.072904,1.9152676
1078202705,0.25591406,1461.1703335801558,1918.5428682454608,3066.3844539390084,0.055710360766484036,-98.96016,122.31081,6.1260195,42.000694,3.1249242,-1.3271867,-4.68949,15.095266,-12.547429,-5.724525,2.3472505,-2.1516745,-6.1341386,6.8383493,-7.755141,0.6247632,-0.21195237,-1.5422407,-0.43406942,3.4268868
1078202983,0.27472818,2065.4360634568275,2462.739889700569,4735.25902235079,0.07826787677338475,-87.873856,99.00244,14.63939,26.987782,4.920785,-0.8990626,0.3383396,5.428826,-13.996212,5.2044816,-7.060439,1.1174526,-3.9891195,1.8414994,-2.6160274,3.5307672,-5.013365,-0.15964517,-3.1558647,-1.2618269
1078203141,0.2321894,2027.5319100532656,2310.9644846688657,4292.497951111744,0.08408065219059732,-90.43715,99.39556,11.243174,29.381409,2.7778902,7.64253,7.184653,5.0363083,-6.465963,4.73574,-6.0353107,-0.80586076,-6.363796,-2.4369035,-6.1562653,-0.87709105,-6.4543495,2.42535,-0.62682736,4.3530316
1078204604,0.23229204,2711.006268259083,2542.5264095955113,5668.137642596367,0.13390925837521767,-77.401184,66.744576,-5.9912243,15.457876,-12.487835,9.323286,-7.8877687,-0.027135262,-1.4774127,0.6587185,-1.9886522,-0.6912399,-2.7664576,-1.8356096,-1.8397642,2.391045,1.7945235,7.793307,-2.0052092,3.3607392
1078210096,0.2921107,1850.8612801332958,2237.644000386635,3936.037359945114,0.08064836996582457,-109.70395,107.51283,9.385232,30.397469,2.4271283,5.2357287,2.8608634,3.5114765,-6.3446956,10.790908,-6.0602946,-3.635507,-1.9804724,1.2510129,-4.5028405,-1.1096426,-5.8107924,0.43450037,-1.2257614,3.6486306
1078210438,0.21530136,852.9362805472538,1193.061228198593,1428.9982189466534,0.04177873671100305,-183.86174,167.1818,14.520186,25.290922,5.8145595,1.1806302,-9.835074,-7.413871,-11.258568,-9.17545,-8.613222,-6.0479054,-5.7367897,-3.4016364,-3.3651838,-1.6922109,-3.3758283,0.6458151,-1.8257183,-0.11685509
